"X1","X2","B1","B2","C1","treat","outcome","treated","outcomes"
-1.54875280423022,2.11829434136365,1,1,"a","gotcha","gotcha",0,1
0.584613749636069,1.42416037407001,0,0,"c","gotcha","gotcha",0,1
0.123854243844614,0.884114311034692,1,1,"a","gotcha","gotcha",0,1
0.215941568743973,2.69098685855482,0,0,"b","gotcha","gotcha",0,1
0.379639482759882,2.2299070971689,1,1,"b","gotcha","gotcha",0,0
-0.502323453109302,0.522804460192129,0,0,"c","gotcha","gotcha",1,0
-0.33320738366942,0.0686505647723776,0,0,"c","gotcha","gotcha",1,1
-1.01857538310709,0.569150533061475,0,0,"b","gotcha","gotcha",0,0
-1.07179122647558,4.36591093589492,0,0,"a","gotcha","gotcha",0,1
0.303528641404258,0.558131765574217,0,0,"c","gotcha","gotcha",1,1
0.448209778629426,0.458781303837895,1,1,"a","gotcha","gotcha",0,0
0.0530042267305041,0.26026370562613,1,1,"a","gotcha","gotcha",0,0
0.922267467879738,0.69884174496864,0,0,"c","gotcha","gotcha",0,0
2.05008468562714,0.963188388505194,1,1,"c","gotcha","gotcha",0,0
-0.491031166056535,0.731479554876224,1,0,"a","gotcha","gotcha",1,0
-2.30916887564081,1.11227957061948,1,1,"a","gotcha","gotcha",0,1
1.00573852446226,0.605624545831233,0,0,"a","gotcha","gotcha",0,0
-0.709200762582393,0.671417674049735,0,0,"c","gotcha","gotcha",0,1
-0.688008616467358,1.63165883010974,1,1,"a","gotcha","gotcha",0,1
1.0255713696967,0.101926131588256,1,1,"a","gotcha","gotcha",0,0
-0.284773007051009,0.407984122633934,0,0,"b","gotcha","gotcha",1,0
-1.22071771225454,2.74034855315898,0,0,"a","gotcha","gotcha",1,0
0.18130347974915,2.85187745822554,0,0,"a","gotcha","gotcha",0,0
-0.138891362439045,0.0241733721241818,0,0,"c","gotcha","gotcha",0,1
0.00576418589988693,0.475594806019217,1,1,"a","gotcha","gotcha",0,1
0.38528040112633,0.668108618352562,1,1,"a","gotcha","gotcha",1,0
-0.370660031792409,0.950230302247119,1,1,"c","gotcha","gotcha",0,1
0.644376548518833,1.1377750026631,0,0,"a","gotcha","gotcha",0,0
-0.220486561818751,0.0827650865884893,0,0,"b","gotcha","gotcha",1,0
0.331781963915697,1.64290770489322,1,1,"a","gotcha","gotcha",0,0
1.09683901314935,0.158900414733608,0,1,"b","gotcha","gotcha",0,0
0.435181490833803,1.47861593767049,0,0,"c","gotcha","gotcha",0,1
-0.325931585531227,0.113031738940241,0,0,"c","gotcha","gotcha",0,1
1.14880761845109,0.224125670365494,1,1,"b","gotcha","gotcha",0,1
0.993503855962119,0.670510639902204,0,0,"a","gotcha","gotcha",0,0
0.54839695950807,1.53683071016314,0,0,"a","gotcha","gotcha",0,0
0.238731735111441,1.92882193616571,1,1,"c","gotcha","gotcha",0,0
-0.627906076039371,0.213572200342209,0,0,"c","gotcha","gotcha",0,0
1.36065244853001,0.567892957478762,1,1,"b","gotcha","gotcha",0,0
-0.600259587147127,1.93332380047979,0,0,"c","gotcha","gotcha",0,0
2.18733299301658,3.60274786294854,1,0,"a","gotcha","gotcha",0,0
1.53261062618519,1.31957864570887,0,0,"c","gotcha","gotcha",1,0
-0.235700359100477,0.930764134916128,1,1,"b","gotcha","gotcha",0,1
-1.02642090030678,0.315456862369909,1,0,"a","gotcha","gotcha",0,1
